Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
3777,3,3,0,0,0,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat
19942,3,0,3,0,1,RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo
659,3,0,3,0,1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm"
19933,3,0,3,0,1,RT @leandr321: I can't never keep no bitch cause I put them hoze out
6182,6,1,2,3,2,@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping
2976,3,0,3,0,1,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa."
12729,3,0,3,0,1,Like Nike bitch just do it!
20070,3,0,3,0,1,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;"
18147,3,1,2,0,1,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;
18485,3,0,2,1,1,"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke."
23769,3,0,3,0,1,You can't spell Patrick without trick so trick or treat bitch
201,3,0,3,0,1,"""@NastyCopper: Money getting taller and bitches getting blurry"""
14413,3,0,3,0,1,RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.
23583,3,0,0,3,2,Yankees season over tho. So yeah.
15802,3,0,3,0,1,RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;
24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
17286,3,1,2,0,1,"RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;"
8420,3,0,3,0,1,Broke bitches that talk shit those the ones that I stunt for &#128526;
3707,3,0,2,1,1,@JaredReve use monkey maker you prick!
17108,3,0,3,0,1,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048
22284,3,1,2,0,1,These hoes worried bout the wrong things in life
9383,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
21321,3,0,3,0,1,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
16125,3,0,2,1,1,"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam."
13751,3,0,3,0,1,Nobody on planet Earth more protective than bull dykes
14754,3,0,2,1,1,RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX
7197,3,0,3,0,1,@seansteiger31 yea cause I showed ya bitch ass
2583,3,0,0,3,2,@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
17452,6,0,6,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit"
13691,3,1,2,0,1,Niggaz been making trash lately. Well not everybody but some lol
22743,3,0,3,0,1,Trust none bitch I don't wife a bitch? Bitch I won't
12528,3,0,0,3,2,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
15916,9,0,0,9,2,RT @IAMMISSRAMIREZ: Charlie Sheen is the man lol http://t.co/FCfSbvAphh
10026,3,0,3,0,1,Headed straight to the top bitch.
9321,3,0,2,1,1,Fear no bitch
12604,3,0,3,0,1,LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass
4530,3,0,3,0,1,@PennyTheGOAT right in the pussy
5771,3,0,3,0,1,@biggerboat99 please be a little depressed bitch the entire time
9569,3,0,3,0,1,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool."
9624,3,1,2,0,1,GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;
8376,3,0,3,0,1,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;
17636,3,0,3,0,1,"RT @SexTaIk: When you have a good girl, say no to hoes"
5047,3,0,3,0,1,@ThatTallCashier lol youre retarded &#128514;
12945,3,0,3,0,1,Lolololol not to be a hoe but that was a nyyce one
14644,6,0,6,0,1,RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;
21370,3,0,3,0,1,Snapchat me bitches @/jaceyjanette
4518,3,0,3,0,1,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also
22526,3,0,2,1,1,This hoe taken by the world smh
20818,3,0,3,0,1,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV
4660,3,2,1,0,0,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages"
1138,3,0,0,3,2,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk
21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
18187,3,0,3,0,1,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
9737,3,0,3,0,1,Gold diggin ass bitch lol
2326,3,0,3,0,1,"934 8616
i got a missed call from yo bitch"
19672,3,0,3,0,1,RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram
5868,3,0,3,0,1,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.
1032,3,0,3,0,1,"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn"""
15536,3,0,0,3,2,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
13761,3,0,2,1,1,"Not ""us bitches"" &#128514;&#128514;&#128514;&#128514;&#128514;"
22646,3,0,3,0,1,Throw some orange on dat bitch
3191,3,3,0,0,0,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!
19761,3,2,1,0,0,RT @jaymesshaylan: fuuck jalens a slow bitch!
24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
20998,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
4237,3,0,0,3,2,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps
9506,3,1,2,0,1,Fuck dat bitch
14447,3,0,3,0,1,RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;
9465,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
509,3,0,3,0,1,"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh"""""
2435,3,1,2,0,1,@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid
14264,3,0,3,0,1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
2240,3,0,3,0,1,1 baby Momma no bitch no wife like PAC u need a thug in ya life
6601,3,1,2,0,1,@kieffer_jason I heard your mama raised you like bitch
4884,3,2,1,0,0,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali"
21907,3,0,3,0,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
4552,3,0,3,0,1,@Pnolia_jay shut up bitch nigga
2636,3,0,3,0,1,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash
18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
24964,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
2762,3,0,0,3,2,"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc"
10799,3,2,1,0,0,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.
19486,3,0,3,0,1,RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat
10792,3,0,3,0,1,I hate when people just randomly stop talking to you like give me a reason bitch
9801,3,0,3,0,1,Got myself a new job bitches! &#128074;
17564,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
2572,3,0,3,0,1,@BAMitsjustMARY no I bitch and moan not tears!!!
6001,3,0,3,0,1,@denise_nigga69 true dat nig
19306,3,0,3,0,1,RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.
16321,3,0,1,2,2,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ"
19839,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
21603,3,0,3,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
4475,3,0,3,0,1,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro
21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
22377,3,0,3,0,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
15425,3,0,3,0,1,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;"
20027,3,1,2,0,1,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;
8031,3,0,3,0,1,Arguing over a bitch with a glued on butt
24796,3,0,3,0,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
963,3,0,3,0,1,&#128064; bitches giving back rubs ?
18838,3,0,3,0,1,"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch"
10822,3,0,3,0,1,"I have to tell you a secret,
""your a stupid hoe"""
17025,3,0,1,2,2,RT @NicoRomero23: EDM music is trash af and annoying
15375,3,0,2,1,1,RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal
11909,3,0,3,0,1,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
16050,3,0,3,0,1,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;
19066,3,0,3,0,1,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
10078,3,0,3,0,1,"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7"
2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
12360,3,1,2,0,1,Jet lag a bitch
18848,3,0,3,0,1,RT @_danieebro: all these bitches fake if you ask me
2771,3,0,3,0,1,@Buckm00se post the bid where you tell that nig to use the jab
6528,3,0,1,2,2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons"
13992,3,0,3,0,1,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch."
10885,3,0,1,2,2,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
14820,3,1,2,0,1,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches"
16307,3,0,0,3,2,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;"
7091,3,0,1,2,2,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
19708,3,1,2,0,1,"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit."
20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?"
2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
20035,6,0,6,0,1,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
12050,3,0,3,0,1,Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL
4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
6522,3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
9138,3,0,3,0,1,Dumb bitch leave me alone
20235,3,0,3,0,1,"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all."
1778,3,0,3,0,1,&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;
19192,3,0,3,0,1,RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;
3282,3,0,3,0,1,@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
19668,3,0,3,0,1,"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR"
12705,3,0,3,0,1,Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu
25265,6,1,5,0,1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
18144,3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
10410,3,0,3,0,1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh
5508,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*
13117,3,0,3,0,1,Me and Bryan still out this bitch
24331,3,1,2,0,1,fuck her rite in the pussy
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
16576,3,0,3,0,1,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;
