Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
19782,3,0,0,3,2,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;
11830,3,0,3,0,1,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
7116,3,0,3,0,1,@rhythmixx_ @jaymcnuggets ohhhhh you bitch
21885,3,0,3,0,1,That pussy can't be that hairy shit gotta stink lol
2725,3,0,2,1,1,@BradMich4Real thats shit gon be the death of these hoes...ion like it...
4180,3,3,0,0,0,@Maxwell_Larsen your a cunt
10249,3,0,3,0,1,"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f"
16706,3,0,3,0,1,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier
17170,3,0,3,0,1,RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem
3575,3,0,3,0,1,@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.
5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
19277,3,0,3,0,1,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!
12821,3,1,2,0,1,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.
19107,3,1,2,0,1,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
14492,3,0,1,2,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
2190,3,0,3,0,1,*Teachers call you a pussy for not doing senior skip day*
9863,9,2,4,3,1,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/7Zr8daxNg4 #tcot #pjnet"
7374,3,2,1,0,0,@thewagnerer fags***
14504,3,0,0,3,2,RT @AmPowerBlog: @velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http://&#8230;
23108,9,0,7,2,1,What up twats? I mean twits... &#128522;
23781,3,0,3,0,1,You dumb bitch you think I work for free!
760,3,1,2,0,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
10938,3,0,3,0,1,I like bad bitches cause they like bad bitches too
22016,3,0,3,0,1,The fuck does a yellow cloud do?
13403,3,0,3,0,1,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..
18619,3,0,3,0,1,RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;
328,3,0,1,2,2,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"
17832,3,1,2,0,1,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick."
7244,3,0,0,3,2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
3546,4,0,4,0,1,@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa
8253,6,0,6,0,1,Biggie was and always will be the flyest cunt in rap. #biggie
23141,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
16318,3,0,2,1,1,"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
20758,3,0,3,0,1,RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !
1459,3,1,2,0,1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
13626,3,0,3,0,1,Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;
19729,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;"
12339,3,0,3,0,1,"Jammin these sad songs, smoking squares thinking bout bitches..."
3437,3,0,3,0,1,@HazelEyedBarbi She walks away!? What a pussy.
2295,3,0,3,0,1,"300 bitch we hot, we done took flight !"
20073,3,0,3,0,1,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you
120,3,0,1,2,2,"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
20739,3,0,0,3,2,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;
20611,3,0,3,0,1,RT @thereal_EMandM: Settling down is for pussies
7058,3,1,2,0,1,@prihncess fuck you bitch
14017,3,0,3,0,1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
691,3,0,2,1,1,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR
2075,3,0,3,0,1,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl"
17728,3,0,3,0,1,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
11318,3,1,2,0,1,I want to beat this bitches ass soooo bad
6424,3,0,3,0,1,@jennahnorberg because its retarded. lol jk were the same
14538,3,0,0,3,2,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw
22882,3,0,3,0,1,"Used to have a girlfriend, now all I got is hoes.."
7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube"
19448,6,0,6,0,1,"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ..."
12551,3,0,3,0,1,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes
9820,3,0,0,3,2,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
7716,3,1,2,0,1,After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;
9040,3,0,3,0,1,Don't fuck with girls that wear beanies
19539,3,0,3,0,1,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual
24213,3,1,2,0,1,chubby hoes .....
22863,3,0,3,0,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
3839,3,0,3,0,1,@JustKarahn bye hoe
21356,3,0,3,0,1,Smile at the bitches who hate you.
7120,3,0,3,0,1,@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y
16448,3,0,1,2,2,RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
25068,3,0,3,0,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
1227,3,0,0,3,2,&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???
19355,3,1,2,0,1,"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo"
21392,3,0,2,1,1,"So basically I reflected a lot on how for now, I make fire my bitch day to day."
16741,3,0,3,0,1,RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;
11336,3,0,3,0,1,I was grown by the time I turned 16 wit only my grandma nigguh
14892,3,0,0,3,2,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ
6174,3,0,3,0,1,@garrett_winker or one of them bitches just be talking shit but not bout shit
9668,3,0,3,0,1,Get yo bitch jumped by 6 nigguhs
10745,3,0,3,0,1,"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster"
10794,3,2,1,0,0,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you"
18753,3,0,2,1,1,RT @_TatyanaShells: he like me even more cuz he know I gotta bitch
24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
17520,3,0,2,1,1,RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;
6598,3,0,3,0,1,@kieffer_jason @someone yea it's very true bitch
2793,3,0,3,0,1,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
8886,3,0,3,0,1,Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.
11611,3,0,0,3,2,I'm making pollo a la brasso today
14314,3,2,1,0,0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
12069,3,0,3,0,1,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent
20132,3,0,3,0,1,"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch"
2561,3,0,3,0,1,@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match
22666,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
5488,3,0,3,0,1,@_Marzzz nigger
2840,3,0,3,0,1,@CapoDaAssHole wiz had a warrant like a bitch
4782,3,2,0,1,0,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
6664,3,0,3,0,1,@kieffer_jason umm you sure the hoes I talk to aren't ugly
22539,3,0,2,1,1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
17165,3,0,3,0,1,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
10012,3,0,0,3,2,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol
2819,3,0,3,0,1,@CallNeeshCakey I can't bitch
1504,3,0,3,0,1,&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;
10900,3,0,3,0,1,I know I talk a lot of shit but bitch best believe I can back that shit up.
19436,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
169,3,0,3,0,1,"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
12555,3,2,1,0,0,"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him."
21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
5168,3,1,2,0,1,@TomcatStraight Come over queer
23796,3,0,3,0,1,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;
14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
24753,3,0,3,0,1,negro always falling asleep on me...
7227,3,1,2,0,1,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy
8005,6,0,6,0,1,Any pregnant bitches at centreville I should know about in about to move there next ... &#8212; Idk.. I dont go to cville http://t.co/Hq4Q6zfwjh
4190,3,0,2,1,1,@Me_NOindirect bitch stop harassing me!!!!!!!
13249,3,0,3,0,1,Music is the only bitch I put up with
23603,3,1,2,0,1,Yea you bad but hoe so what
18850,3,0,3,0,1,RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;
6905,3,1,2,0,1,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks"
13571,3,0,0,3,2,Never turned my back on the birds
3075,3,0,3,0,1,@DeeRay_FRESH - pussy &amp; purp.&#128514;
16409,3,0,3,0,1,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.
21766,3,0,3,0,1,Tell dem THOT bitches im NOT right !!
1427,3,0,3,0,1,&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;
10198,3,0,0,3,2,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
892,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br"
13628,3,0,3,0,1,Nigga yu bitch made &#127797;&#127797;
10714,3,1,2,0,1,I hate a wishy washy bitch
10647,3,0,3,0,1,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes
18340,3,0,3,0,1,"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"
5020,3,0,3,0,1,@ThankYouAriana no one asked bitch
14206,3,0,0,3,2,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB"
444,3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
18399,6,0,0,6,2,RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;
16825,3,0,3,0,1,RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.
15572,3,0,0,3,2,RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg
2820,3,0,3,0,1,@CallNeeshCakey bitch I know stfu &#128514;
650,3,0,3,0,1,"""im gonna rip that bitch apart""
""rip what apart""
""lol"""
16553,3,0,2,1,1,RT @LettyBro_: Yall hoes super weakkkkkkkk
477,3,0,3,0,1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
11163,6,0,6,0,1,I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;
20343,3,0,3,0,1,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
20708,3,0,3,0,1,RT @unanswerdverses: did that bitch ever get out of ludacris's way?
7288,3,0,3,0,1,@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows
2185,3,1,2,0,1,*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots
11900,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
7160,3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
20510,4,0,4,0,1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
11232,3,0,3,0,1,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it"
2703,3,1,2,0,1,"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch."
22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
744,3,2,1,0,0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
18727,3,1,2,0,1,RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
